Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
May,4,Toyota,Rural,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,3,Pontiac,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
May,4,Pontiac,Urban,May,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jan,4,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,3,Pontiac,Urban,Sep,Married,Third Party,Sedan,Sedan,700,Yes,External,4 to 8 years,2005,All Perils
Mar,4,Toyota,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,1,Toyota,Rural,Oct,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,5,Mazda,Urban,Oct,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,1,Chevrolet,Urban,Jul,Single,Third Party,Utility - All Perils,Utility,700,No,External,4 to 8 years,1996,All Perils
Mar,4,Chevrolet,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,2,Toyota,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,5,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,2,Pontiac,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,5,Chevrolet,Urban,Jul,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,1,Pontiac,Rural,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,4,Honda,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,1,Chevrolet,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Mar,2,Ford,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,4,Pontiac,Urban,Oct,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,4,Chevrolet,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Honda,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Toyota,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Sep,1,VW,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,2,Toyota,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,3,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,3,Honda,Urban,Sep,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,1,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Honda,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,2,Toyota,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,5,Toyota,Urban,Sep,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,3,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Toyota,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,5,Toyota,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,4,Mazda,Urban,Oct,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,4,Chevrolet,Urban,Jun,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,1,Chevrolet,Urban,Jun,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Oct,2,Honda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,3,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,2,Honda,Rural,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,3,Pontiac,Rural,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,2,Mazda,Rural,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,4,Honda,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,3,Pontiac,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,4,Chevrolet,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,4,Pontiac,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,2,Honda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,3,Mazda,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,2,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,3,Toyota,Urban,Jun,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,5,Honda,Urban,Jun,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,2,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,2,Mazda,Urban,May,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
May,3,Honda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Honda,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,2,Pontiac,Urban,Oct,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,3,Saab,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,3,Pontiac,Rural,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,5,Mazda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,2,Ford,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,3,Mercury,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,5,Pontiac,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,2,Ford,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,4 to 8 years,1994,All Perils
May,2,Pontiac,Urban,Jun,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,2,Ford,Urban,Dec,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,4 to 8 years,1996,All Perils
Oct,5,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,5,Honda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,1,Toyota,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Toyota,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,500,No,External,1 year,2005,Collision
Dec,1,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
May,3,Pontiac,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,2,Mazda,Urban,Feb,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Jun,5,Accura,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,5,Honda,Urban,Nov,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Chevrolet,Urban,Jun,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,4,Mazda,Urban,May,Married,Third Party,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1996,Collision
Nov,5,Toyota,Rural,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,2005,Liability
Oct,1,Ferrari,Rural,Oct,Married,Policy Holder,Utility - Collision,Utility,700,No,External,no change,1996,Collision
Feb,3,Mazda,Rural,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,2,Honda,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,1,Honda,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,2,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,3,Chevrolet,Urban,Oct,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Accura,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,1,Toyota,Rural,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Apr,1,Honda,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,1994,All Perils
Mar,5,Pontiac,Urban,Apr,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,1,Chevrolet,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,4,Mazda,Urban,Nov,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,4,Pontiac,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,4,Honda,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Mar,1,Honda,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Sep,4,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,3,Ford,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,1,Accura,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,2,Honda,Urban,Sep,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,1,Toyota,Urban,Sep,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Nov,2,Toyota,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,1,Honda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,4,Mazda,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,5,Toyota,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,2,Toyota,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,5,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,1,Chevrolet,Urban,Jul,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,3,Pontiac,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,5,Honda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Toyota,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,Yes,External,no change,2005,All Perils
Jul,1,Pontiac,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,Honda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Pontiac,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,3,BMW,Rural,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,4,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,3,Toyota,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,2005,Liability
Dec,2,Pontiac,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,1,Honda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Honda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,2,Honda,Urban,Feb,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Jul,4,Toyota,Urban,Dec,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,1,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,Honda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,4,Toyota,Rural,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,2,Toyota,Urban,Jun,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,2,Pontiac,Urban,Sep,Married,Policy Holder,Sedan,Sedan,700,No,External,1 year,1994,All Perils
May,1,Honda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,4,Honda,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,1,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,1,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jan,3,Chevrolet,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Mar,2,Toyota,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,700,No,Internal,no change,1994,Collision
Mar,3,Honda,Urban,Mar,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,1,Pontiac,Urban,Jun,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,3,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,1,Honda,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,1,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,2 to 3 years,2005,All Perils
May,1,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,5,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,5,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,4,Honda,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Oct,5,Chevrolet,Urban,Nov,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,4,Chevrolet,Urban,Sep,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,1,Honda,Rural,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,2,Ford,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,2,Pontiac,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,Yes,External,no change,2005,All Perils
Oct,1,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,2,Saturn,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,5,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,4,Mazda,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Sep,1,Honda,Rural,Sep,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Mar,1,Honda,Urban,Mar,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jun,1,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
Feb,3,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jun,4,Toyota,Urban,Oct,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,4,Mazda,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,1,Honda,Urban,Jan,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,2005,Collision
Oct,4,Honda,Urban,Oct,Married,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Feb,4,Ford,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,1,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,3,Toyota,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Jan,2,Honda,Urban,Jan,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,2,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,2,Pontiac,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jul,2,Mazda,Rural,Jul,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,5,Chevrolet,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
May,3,Chevrolet,Rural,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,1,Pontiac,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,4,Chevrolet,Rural,Dec,Married,Policy Holder,Utility - Liability,Utility,700,No,External,no change,1996,Liability
Jul,4,Pontiac,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,1,Toyota,Urban,Dec,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jul,2,Accura,Rural,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,2,Honda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,1,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
